P,7.127,2013,00070013,100,100,13.7
P,7.844,2006,03440305,100,100,13.9
P,7.838,2009,03440305,99.8,100,15.8
P,8.094,2010,03440305,100,100,15.9
A,8.35,2012,03440305,99.9,100,15.2
P,7.777,2014,03440305,100,100,14.5
P,7.258,2006,00170505,100,100,11.3
P,7.539,2007,06200505,100,100,13.6
P,7.83,2008,06200505,100,100,13.3
P,8.112,2010,06200505,100,100,12.1
P,8.022,2012,06200505,97.1,89,11.9
P,7.845,2009,02950505,100,100,16.8
A,8.42,2013,02950505,100,100,14.5
P,7.474,2008,01010040,97.5,91.7,12.4
NI,5.538,2013,03480423,100,100,13.6
NI,5.121,2007,01630503,100,91.4,6.3
A,9.266,2014,01390505,100,99.4,14.5
NI,5.959,2008,01630050,92.8,81.9,13.7
P,6.466,2009,01630050,100,96.5,14.1
NI,5.997,2008,00350240,92.8,94.6,13.1
A,8.648,2014,02900510,96.5,96.5,14.6
NI,5.938,2012,00930018,98.7,98.4,11.6
P,7.442,2014,35010505,63.2,96.9,7.7
P,6.935,2007,08300605,95,99.7,6.3
P,6.875,2008,00980005,100,98,8.8
P,7.857,2008,02070305,93.2,93.5,11.5
P,7.41,2013,04180305,79.4,96,11.4
P,7.768,2011,04550050,66.2,94.6,11.1
P,6.866,2006,06100305,100,100,15.3
P,6.69,2007,06100305,100,100,15.1
A,8.609,2014,07120510,100,100,8.5
P,6.913,2009,06500305,100,99.4,13.9
W,2.917,2013,01600320,100,84.6,6.3
P,6.551,2006,06180310,100,100,10.4
P,7.403,2011,06180310,100,97.1,11.7
NI,4.862,2010,00350653,98.1,96.3,8.8
NI,4.567,2011,00350653,100,93.8,11.7
P,6.614,2012,04290010,42.8,100,14.1
NI,5.897,2007,00570505,91.8,89.6,12.3
P,6.856,2012,00570505,100,100,12.7
P,6.988,2014,00570505,100,100,12.9
P,6.773,2010,02290305,100,100,15.0
P,6.855,2011,02290305,99.5,100,15.3
P,6.701,2013,02290305,100,96.6,13.9
P,7.661,2006,00520505,100,100,13.5
A,8.181,2008,00090305,100,100,12.9
P,7.839,2009,00090305,98.8,98.2,12.9
A,8.397,2013,00090305,100,100,13.6
P,6.667,2013,00940305,100,100,12.1
P,7.727,2011,02310305,97.4,90.3,14.1
P,7.233,2006,07660505,95.5,94,13.4
P,7.296,2007,01890410,95.7,95.3,12.5
P,7.463,2014,01890410,100,100,12.9
P,7.121,2014,00350655,100,94,9.6
NI,5.408,2013,01370015,100,100,12.3
NI,5.284,2014,00440520,87.8,54.4,24.3
A,8.142,2006,02610505,100,100,16.0
A,8.793,2013,02610505,99.4,100,12.8
P,7.842,2013,04870550,72.1,86.3,10.7
A,8.373,2010,06100505,97.5,99,16.2
A,8.333,2014,06100505,97.8,99.6,15.3
P,6.548,2012,00350190,100,97.4,16.5
NI,6.083,2013,00350190,94,93.4,13.2
P,7.167,2010,07500505,97.7,94.7,12.2
P,7.577,2012,07500505,95.5,100,12.6
P,7.559,2006,02170305,97.5,100,16.1
P,7.202,2010,02170305,97.8,93.2,14.0
P,7.454,2008,03470505,97.2,100,13.5
P,7.193,2009,06750310,100,99.3,12.2
P,7.607,2011,06750310,100,100,11.8
P,7.641,2012,06750310,98.3,96.7,11.0
NI,5.597,2014,00350258,94.8,79.4,15.7
P,6.36,2011,01820305,100,100,18.4
NI,6.222,2014,01820305,100,99.6,15.3
P,7.432,2007,00460020,93.5,93.5,11.1
A,8.381,2011,00460020,100,100,13.1
A,8.478,2012,00460020,100,100,17.5
A,9.258,2013,00820505,98.1,98.1,13.5
P,7.264,2012,00240025,100,100,11.4
P,6.953,2013,00240025,100,100,11.5
NI,5.764,2007,02360305,92.7,93.5,12.7
P,6.712,2011,02360305,93.3,95.6,11.3
NI,6.22,2009,01070305,96.4,97.4,14.2
P,6.505,2011,01070305,100,100,13.1
P,6.354,2012,01070305,100,100,12.6
P,6.786,2014,01070305,100,98.5,12.8
NI,6.071,2007,04580505,49.1,75.5,13.9
P,7.21,2008,08150605,92.9,93.7,10.4
P,7.535,2010,04130505,54.3,87.9,10.1
P,8.007,2011,04130505,62.2,94,9.7
W,4.353,2008,00350413,100,100,2.7
W,3.571,2010,00350413,100,100,1.9
W,4.323,2011,00350413,100,71.4,0.8
