NI,4.939,2012,02810325,Unassigned,Out-of-school suspension,3
NI,4.939,2012,02810325,Unassigned,Out-of-school suspension,3
NI,4.939,2012,02810325,Unassigned,Out-of-school suspension,3
NI,4.939,2012,02810325,Vandalism/Destruction of Property,Out-of-school suspension,3
NI,4.939,2012,02810325,Other weapon (describe):,Out-of-school suspension,3
NI,4.939,2012,02810325,Physical fight,Out-of-school suspension,3
NI,4.939,2012,02810325,Physical fight,Out-of-school suspension,3
NI,4.939,2012,02810325,Threat of physical attack,Out-of-school suspension,3
NI,4.939,2012,02810325,Physical attack  assault (non- sexual),In-school suspension,3
NI,4.939,2012,02810325,Physical attack  assault (non- sexual),In-school suspension,3
NI,4.939,2012,02810325,Unassigned,Out-of-school suspension,3
NI,4.939,2012,02810325,Unassigned,In-school suspension,3
NI,4.939,2012,02810325,Unassigned,In-school suspension,3
NI,4.939,2012,02810325,Unassigned,In-school suspension,3
NI,4.939,2012,02810325,Vandalism/Destruction of Property,Out-of-school suspension,2
NI,4.939,2012,02810325,Vandalism/Destruction of Property,Out-of-school suspension,2
NI,4.939,2012,02810325,Threat of physical attack,Out-of-school suspension,2
NI,4.939,2012,02810325,Threat of physical attack,Out-of-school suspension,2
NI,4.939,2012,02810325,Threat of physical attack,Out-of-school suspension,2
NI,4.939,2012,02810325,Physical attack  assault (non- sexual),Out-of-school suspension,2
NI,4.939,2012,02810325,Physical attack  assault (non- sexual),Out-of-school suspension,2
NI,4.939,2012,02810325,Unassigned,Out-of-school suspension,2
NI,4.939,2012,02810325,Physical fight,Out-of-school suspension,2
NI,4.939,2012,02810325,Threat of physical attack,Out-of-school suspension,2
NI,4.939,2012,02810325,Threat of physical attack,Out-of-school suspension,2
NI,4.939,2012,02810325,Physical attack  assault (non- sexual),Out-of-school suspension,2
NI,4.939,2012,02810325,Physical fight,Out-of-school suspension,2
NI,4.939,2012,02810325,Threat of physical attack,In-school suspension,2
NI,4.939,2012,02810325,Threat of physical attack,Out-of-school suspension,2
NI,4.939,2012,02810325,Unassigned,In-school suspension,2
NI,4.939,2012,02810325,Threat of physical attack,Out-of-school suspension,1
NI,4.939,2012,02810325,Threat of physical attack,Out-of-school suspension,1
NI,4.939,2012,02810325,Unassigned,Out-of-school suspension,1
NI,4.939,2012,02810325,Unassigned,Out-of-school suspension,1
NI,4.939,2012,02810325,Unassigned,Out-of-school suspension,1
NI,4.939,2012,02810325,Physical fight,Out-of-school suspension,1
NI,4.939,2012,02810325,Physical fight,Out-of-school suspension,1
NI,4.939,2012,02810325,Threat of physical attack,Out-of-school suspension,1
NI,4.939,2012,02810325,Physical attack  assault (non- sexual),Out-of-school suspension,1
NI,4.939,2012,02810325,Unassigned,In-school suspension,1
NI,4.939,2012,02810325,Unassigned,Out-of-school suspension,1
NI,4.939,2012,02810325,Unassigned,Out-of-school suspension,1
NI,4.939,2012,02810325,Unassigned,In-school suspension,1
NI,4.939,2012,02810325,Unassigned,In-school suspension,1
NI,4.939,2012,02810325,Unassigned,In-school suspension,1
NI,4.939,2012,02810325,Unassigned,In-school suspension,1
NI,4.939,2012,02810325,Unassigned,In-school suspension,1
P,6.807,2006,06900510,Physical fight,Out-of-school suspension,3
P,6.807,2006,06900510,Physical fight,Out-of-school suspension,3
P,6.903,2007,06900510,Explosive or incendiary device,Out-of-school suspension,25
P,6.903,2007,06900510,Physical fight,Out-of-school suspension,3
P,6.903,2007,06900510,Physical fight,Out-of-school suspension,3
P,6.903,2007,06900510,Marijuana possession,Out-of-school suspension,5
P,6.903,2007,06900510,Alcohol use,Out-of-school suspension,9
P,6.903,2007,06900510,Physical fight,Out-of-school suspension,3
P,6.903,2007,06900510,Other violence drug criminal,Out-of-school suspension,3
P,6.974,2008,06900510,Physical attack  assault (non- sexu,Out-of-school suspension,1
P,6.974,2008,06900510,Physical attack  assault (non- sexu,Out-of-school suspension,2
P,6.855,2009,06900510,Theft (school  staff or student property),Out-of-school suspension,2
P,6.855,2009,06900510,Theft (school  staff or student property),In-school suspension,2
P,6.855,2009,06900510,Threat of physical attack,Out-of-school suspension,2
P,6.855,2009,06900510,Physical attack  assault (non- sexual),Out-of-school suspension,2
P,6.855,2009,06900510,Vandalism/Destruction of Property,Out-of-school suspension,2
P,7.37,2012,06900510,Marijuana possession,Out-of-school suspension,5
NI,5.733,2007,00440410,Vandalism/Destruction of property,Out-of-school suspension,7
NI,5.733,2007,00440410,Threat of physical attack,Out-of-school suspension,5
NI,5.733,2007,00440410,Theft(school  staff or student prop,Out-of-school suspension,3
NI,5.733,2007,00440410,Unassigned,Out-of-school suspension,3
NI,5.733,2007,00440410,Physical fight,Out-of-school suspension,3
NI,5.733,2007,00440410,Physical fight,Out-of-school suspension,3
NI,5.733,2007,00440410,Physical fight,Out-of-school suspension,3
NI,5.733,2007,00440410,Physical fight,Out-of-school suspension,5
NI,5.733,2007,00440410,Unassigned,Out-of-school suspension,3
NI,5.733,2007,00440410,Physical fight,Out-of-school suspension,3
NI,5.733,2007,00440410,Physical fight,Out-of-school suspension,3
NI,5.733,2007,00440410,Physical fight,Out-of-school suspension,4
NI,5.733,2007,00440410,Physical fight,Out-of-school suspension,3
NI,5.733,2007,00440410,Knife (cutting weapon),Out-of-school suspension,5
NI,5.733,2007,00440410,Unassigned,Out-of-school suspension,2
NI,5.733,2007,00440410,Threat of physical attack,Out-of-school suspension,10
NI,5.733,2007,00440410,Physical fight,Out-of-school suspension,2
NI,5.733,2007,00440410,Physical fight,Out-of-school suspension,4
NI,5.733,2007,00440410,Unassigned,Out-of-school suspension,2
NI,5.733,2007,00440410,Vandalism/Destruction of property,Out-of-school suspension,3
NI,5.733,2007,00440410,Vandalism/Destruction of property,Out-of-school suspension,3
NI,5.733,2007,00440410,Unassigned,Out-of-school suspension,2
NI,5.733,2007,00440410,Unassigned,Out-of-school suspension,2
NI,5.733,2007,00440410,Physical fight,Out-of-school suspension,5
NI,5.733,2007,00440410,Unassigned,Out-of-school suspension,3
NI,5.692,2008,00440410,Unassigned,Out-of-school suspension,3
NI,5.692,2008,00440410,Physical fight,Out-of-school suspension,3
NI,5.692,2008,00440410,Unassigned,Out-of-school suspension,3
NI,5.692,2008,00440410,Physical fight,Out-of-school suspension,3
NI,5.692,2008,00440410,Unassigned,Out-of-school suspension,2
NI,5.692,2008,00440410,Unassigned,In-school suspension,2
NI,5.692,2008,00440410,Unassigned,Out-of-school suspension,3
NI,5.692,2008,00440410,Physical attack  assault (non- sexu,Out-of-school suspension,3
NI,5.692,2008,00440410,Physical fight,Out-of-school suspension,3
NI,5.692,2008,00440410,Physical attack  assault (non- sexu,Out-of-school suspension,7
NI,5.692,2008,00440410,Physical fight,Out-of-school suspension,3
NI,5.692,2008,00440410,Marijuana possession,In-school suspension,10
NI,5.692,2008,00440410,Physical fight,Out-of-school suspension,3
NI,5.692,2008,00440410,Unassigned,Out-of-school suspension,3
NI,5.692,2008,00440410,Unassigned,Out-of-school suspension,3
NI,5.692,2008,00440410,Threat of physical attack,Out-of-school suspension,3
NI,5.692,2008,00440410,Unassigned,Out-of-school suspension,3
NI,5.692,2008,00440410,Unassigned,Out-of-school suspension,3
NI,5.692,2008,00440410,Physical fight,Out-of-school suspension,3
NI,5.692,2008,00440410,Unassigned,Out-of-school suspension,3
NI,5.692,2008,00440410,Physical fight,Out-of-school suspension,3
NI,5.773,2009,00440410,Physical fight,Out-of-school suspension,2
NI,5.773,2009,00440410,Physical fight,Out-of-school suspension,2
NI,5.773,2009,00440410,Physical fight,Out-of-school suspension,2
NI,5.773,2009,00440410,Theft (school  staff or student property),Out-of-school suspension,4
P,6.255,2010,00440410,Unassigned,Out-of-school suspension,3
P,6.255,2010,00440410,Physical attack  assault (non- sexual),Out-of-school suspension,5
P,6.255,2010,00440410,Physical fight,Out-of-school suspension,3
P,6.255,2010,00440410,Physical fight,Out-of-school suspension,3
P,6.255,2010,00440410,Physical fight,Out-of-school suspension,2
P,6.255,2010,00440410,Physical fight,Out-of-school suspension,2
P,6.255,2010,00440410,Unassigned,Out-of-school suspension,5
NI,5.455,2012,00440410,Physical attack  assault (non- sexual),Out-of-school suspension,5
NI,5.455,2012,00440410,Physical fight,Out-of-school suspension,3
NI,5.455,2012,00440410,Physical fight,Out-of-school suspension,3
NI,5.455,2012,00440410,Unassigned,Out-of-school suspension,3
NI,5.455,2012,00440410,Vandalism/Destruction of Property,Out-of-school suspension,3
NI,5.455,2012,00440410,Physical fight,Out-of-school suspension,3
NI,5.455,2012,00440410,Physical fight,Out-of-school suspension,3
NI,5.455,2012,00440410,Unassigned,Out-of-school suspension,3
NI,5.455,2012,00440410,Unassigned,Out-of-school suspension,3
NI,5.455,2012,00440410,Theft (school  staff or student property),Out-of-school suspension,3
NI,5.455,2012,00440410,Physical fight,Out-of-school suspension,2
NI,5.455,2012,00440410,Unassigned,Out-of-school suspension,2
P,7.639,2007,01390305,Unassigned,In-school suspension,1
P,7.729,2008,01390305,Tobacco use (cigarettes  cigars  pi,In-school suspension,1
P,7.729,2008,01390305,Physical fight,Out-of-school suspension,1
P,7.729,2008,01390305,Tobacco use (cigarettes  cigars  pi,Out-of-school suspension,2
P,7.729,2008,01390305,Physical fight,Out-of-school suspension,1
P,7.729,2008,01390305,Unassigned,In-school suspension,1
P,7.729,2008,01390305,Unassigned,Out-of-school suspension,1
P,7.729,2008,01390305,Tobacco use (cigarettes  cigars  pi,In-school suspension,1
P,7.628,2009,01390305,Physical fight,In-school suspension,1
P,7.628,2009,01390305,Physical attack  assault (non- sexual),In-school suspension,1
P,7.628,2009,01390305,Physical attack  assault (non- sexual),In-school suspension,1
P,7.628,2009,01390305,Physical attack  assault (non- sexual),In-school suspension,1
P,8.067,2010,01390305,Threat of physical attack,Out-of-school suspension,1
P,8.067,2010,01390305,Theft (school  staff or student property),Out-of-school suspension,2
P,8.067,2010,01390305,Theft (school  staff or student property),Out-of-school suspension,1
P,8.067,2010,01390305,Vandalism/Destruction of Property,In-school suspension,1
A,8.254,2012,01390305,Threat of physical attack,In-school suspension,2
A,8.254,2012,01390305,Physical attack  assault (non- sexual),In-school suspension,1
NI,6.087,2007,00730305,Physical fight,Out-of-school suspension,3
NI,6.087,2007,00730305,Physical fight,Out-of-school suspension,3
NI,6.087,2007,00730305,Physical attack  assault (non-sexua,In-school suspension,1
NI,6.087,2007,00730305,Physical attack  assault (non-sexua,In-school suspension,1
NI,6.087,2007,00730305,Threat of physical attack,Out-of-school suspension,2
NI,6.087,2007,00730305,Vandalism/Destruction of property,Out-of-school suspension,3
NI,6.087,2007,00730305,Marijuana possession,Out-of-school suspension,10
NI,6.087,2007,00730305,Vandalism/Destruction of property,Out-of-school suspension,2
NI,6.087,2007,00730305,Vandalism/Destruction of property,Out-of-school suspension,2
NI,6.087,2007,00730305,Sexual Harassment,In-school suspension,1
NI,6.087,2007,00730305,Physical attack  assault (non-sexua,Out-of-school suspension,1
NI,6.087,2007,00730305,Physical attack  assault (non-sexua,Out-of-school suspension,8
NI,6.087,2007,00730305,Physical fight,Out-of-school suspension,3
NI,6.087,2007,00730305,Physical fight,Out-of-school suspension,2
NI,6.087,2007,00730305,Physical attack  assault (non-sexua,In-school suspension,1
NI,6.087,2007,00730305,Physical attack  assault (non-sexua,In-school suspension,1
NI,6.087,2007,00730305,Threat of physical attack,Out-of-school suspension,1
NI,6.087,2007,00730305,Physical attack  assault (non-sexua,Out-of-school suspension,3
NI,6.087,2007,00730305,Physical attack  assault (non-sexua,Out-of-school suspension,2
NI,6.087,2007,00730305,Threat of physical attack,Out-of-school suspension,1
NI,6.087,2007,00730305,Physical attack  assault (non-sexua,Out-of-school suspension,2
NI,6.087,2007,00730305,Vandalism/Destruction of property,Out-of-school suspension,2
P,6.964,2008,00730305,Physical attack  assault (non- sexu,Out-of-school suspension,10
P,7.146,2009,00730305,Sexual Harassment,Out-of-school suspension,2
P,7.146,2009,00730305,Physical attack  assault (non- sexual),Out-of-school suspension,2
P,7.146,2009,00730305,Sexual Harassment,Out-of-school suspension,10
P,6.945,2010,00730305,Physical attack  assault (non- sexual),Out-of-school suspension,2
P,7.148,2012,00730305,Marijuana possession,Out-of-school suspension,10
P,7.148,2012,00730305,Unassigned,Out-of-school suspension,2
P,7.148,2012,00730305,Unassigned,In-school suspension,1
P,7.148,2012,00730305,Unassigned,Out-of-school suspension,1
NI,5.792,2007,03480350,Unassigned,Out-of-school suspension,3
NI,5.792,2007,03480350,Unassigned,Out-of-school suspension,2
NI,5.792,2007,03480350,Unassigned,Out-of-school suspension,1
NI,5.792,2007,03480350,Unassigned,Out-of-school suspension,1
NI,5.792,2007,03480350,Physical attack  assault (non-sexua,Out-of-school suspension,10
NI,5.792,2007,03480350,Physical attack  assault (non-sexua,Out-of-school suspension,5
NI,5.792,2007,03480350,Vandalism/Destruction of property,Out-of-school suspension,5
NI,5.792,2007,03480350,Vandalism/Destruction of property,Out-of-school suspension,5
NI,5.792,2007,03480350,Unassigned,Out-of-school suspension,1
NI,5.792,2007,03480350,Unassigned,Out-of-school suspension,1
NI,5.792,2007,03480350,Physical attack  assault (non-sexua,Out-of-school suspension,9
NI,5.792,2007,03480350,Unassigned,Out-of-school suspension,2
NI,5.792,2007,03480350,Unassigned,Out-of-school suspension,2
NI,5.792,2007,03480350,Unassigned,Out-of-school suspension,1
NI,5.792,2007,03480350,Unassigned,Out-of-school suspension,2
NI,5.651,2008,03480350,Unassigned,Out-of-school suspension,1
NI,5.651,2008,03480350,Unassigned,Out-of-school suspension,2
NI,5.651,2008,03480350,Unassigned,Out-of-school suspension,3
NI,5.651,2008,03480350,Unassigned,Out-of-school suspension,1
NI,5.651,2008,03480350,Threat of physical attack,Out-of-school suspension,8
NI,5.651,2008,03480350,Unassigned,Out-of-school suspension,4
NI,5.651,2008,03480350,Unassigned,Out-of-school suspension,1
NI,5.651,2008,03480350,Unassigned,Out-of-school suspension,2
NI,5.651,2008,03480350,Unassigned,Out-of-school suspension,5
NI,5.651,2008,03480350,Unassigned,Out-of-school suspension,2
NI,5.651,2008,03480350,Unassigned,Out-of-school suspension,2
NI,5.597,2009,03480350,Unassigned,Out-of-school suspension,1
NI,5.597,2009,03480350,Unassigned,Out-of-school suspension,1
NI,5.597,2009,03480350,Unassigned,Out-of-school suspension,3
NI,5.597,2009,03480350,Unassigned,Out-of-school suspension,3
NI,5.597,2009,03480350,Unassigned,Out-of-school suspension,2
NI,5.597,2009,03480350,Unassigned,Out-of-school suspension,1
NI,5.597,2009,03480350,Unassigned,Out-of-school suspension,1
NI,5.597,2009,03480350,Unassigned,Out-of-school suspension,2
NI,5.597,2009,03480350,Unassigned,Out-of-school suspension,2
NI,5.597,2009,03480350,Unassigned,Out-of-school suspension,1
NI,5.597,2009,03480350,Unassigned,Out-of-school suspension,1
NI,5.597,2009,03480350,Unassigned,Out-of-school suspension,1
NI,5.597,2009,03480350,Unassigned,Out-of-school suspension,1
NI,5.597,2009,03480350,Physical attack  assault (non- sexual),Out-of-school suspension,10
NI,5.597,2009,03480350,Physical attack  assault (non- sexual),Out-of-school suspension,5
NI,5.843,2010,03480350,Unassigned,Out-of-school suspension,10
NI,5.843,2010,03480350,Unassigned,Out-of-school suspension,2
NI,5.843,2010,03480350,Unassigned,Out-of-school suspension,1
NI,5.843,2010,03480350,Unassigned,Out-of-school suspension,1
NI,5.843,2010,03480350,Unassigned,Out-of-school suspension,2
NI,5.843,2010,03480350,Unassigned,Out-of-school suspension,4
NI,5.843,2010,03480350,Unassigned,Out-of-school suspension,2
NI,5.843,2010,03480350,Unassigned,Out-of-school suspension,2
NI,5.843,2010,03480350,Unassigned,Out-of-school suspension,1
NI,5.843,2010,03480350,Unassigned,Out-of-school suspension,1
NI,5.843,2010,03480350,Alcohol possession,Out-of-school suspension,10
NI,5.843,2010,03480350,Physical attack  assault (non- sexual),Out-of-school suspension,5
NI,5.843,2010,03480350,Unassigned,Out-of-school suspension,3
NI,5.843,2010,03480350,Unassigned,Out-of-school suspension,1
NI,5.843,2010,03480350,Unassigned,Out-of-school suspension,1
NI,5.843,2010,03480350,Unassigned,Out-of-school suspension,1
NI,5.843,2010,03480350,Unassigned,Out-of-school suspension,2
NI,5.843,2010,03480350,Unassigned,Out-of-school suspension,1
NI,6.12,2012,03480350,Alcohol possession,Out-of-school suspension,10
NI,6.12,2012,03480350,Physical attack  assault (non- sexual),Out-of-school suspension,10
NI,6.12,2012,03480350,Alcohol possession,Out-of-school suspension,10
NI,6.12,2012,03480350,Physical attack  assault (non- sexual),Out-of-school suspension,5
NI,6.12,2012,03480350,Unassigned,Out-of-school suspension,3
NI,6.12,2012,03480350,Unassigned,Out-of-school suspension,3
NI,6.12,2012,03480350,Unassigned,Out-of-school suspension,2
NI,6.12,2012,03480350,Unassigned,Out-of-school suspension,2
NI,6.12,2012,03480350,Unassigned,Out-of-school suspension,2
NI,6.12,2012,03480350,Unassigned,Out-of-school suspension,2
NI,6.12,2012,03480350,Unassigned,Out-of-school suspension,2
NI,6.12,2012,03480350,Unassigned,Out-of-school suspension,2
NI,6.12,2012,03480350,Unassigned,Out-of-school suspension,1
NI,6.12,2012,03480350,Unassigned,Out-of-school suspension,1
NI,6.12,2012,03480350,Unassigned,Out-of-school suspension,1
NI,6.12,2012,03480350,Unassigned,Out-of-school suspension,1
NI,6.12,2012,03480350,Unassigned,Out-of-school suspension,1
NI,6.12,2012,03480350,Unassigned,Out-of-school suspension,1
NI,6.12,2012,03480350,Unassigned,Out-of-school suspension,1
A,8.149,2006,01670505,"Theft(school, staff or student property)",Out-of-school suspension,3
A,8.149,2006,01670505,Marijuana use,Out-of-school suspension,10
A,8.149,2006,01670505,Physical fight,Out-of-school suspension,1
A,8.149,2006,01670505,Physical fight,Out-of-school suspension,3
A,8.149,2006,01670505,Marijuana possession,Out-of-school suspension,10
A,8.149,2006,01670505,Marijuana possession,Out-of-school suspension,10
A,8.149,2006,01670505,Alcohol possession,Out-of-school suspension,10
A,8.149,2006,01670505,Marijuana possession,Out-of-school suspension,10
A,8.537,2007,01670505,Marijuana use,Out-of-school suspension,14
A,8.537,2007,01670505,Marijuana possession,Out-of-school suspension,16
A,8.537,2007,01670505,Physical attack  assault (non-sexua,Out-of-school suspension,8
A,8.426,2008,01670505,Physical attack  assault (non- sexu,Out-of-school suspension,10
A,8.426,2008,01670505,Physical fight,Out-of-school suspension,2
A,8.426,2008,01670505,Other violence  drug or criminal in,Out-of-school suspension,5
A,8.426,2008,01670505,Explosive or incendiary device,Out-of-school suspension,2
A,8.426,2008,01670505,Unassigned,Out-of-school suspension,2
A,8.426,2008,01670505,Knife (cutting weapon),Out-of-school suspension,3
A,8.426,2008,01670505,Unassigned,Out-of-school suspension,1
A,8.426,2008,01670505,Alcohol use,Out-of-school suspension,5
A,8.426,2008,01670505,Possession of illegal drugs with in,Permanent Expulsion,10
A,8.426,2008,01670505,Unassigned,Out-of-school suspension,1
A,8.426,2008,01670505,Unassigned,Out-of-school suspension,1
A,8.426,2008,01670505,Physical fight,Out-of-school suspension,3
A,8.426,2008,01670505,Physical fight,Out-of-school suspension,1
A,8.426,2008,01670505,Vandalism/Destruction of Property,Out-of-school suspension,2
A,8.426,2008,01670505,Physical fight,Out-of-school suspension,3
A,8.638,2009,01670505,Physical fight,Out-of-school suspension,3
A,8.638,2009,01670505,Unassigned,Out-of-school suspension,1
A,8.638,2009,01670505,Tobacco use (cigarettes  cigars  pipes or smokeless tobacco),Out-of-school suspension,1
A,8.638,2009,01670505,Marijuana use,Out-of-school suspension,3
A,8.638,2009,01670505,Unassigned,Out-of-school suspension,1
A,8.638,2009,01670505,Physical fight,Out-of-school suspension,3
A,8.638,2009,01670505,Unassigned,Out-of-school suspension,1
A,8.638,2009,01670505,Unassigned,Out-of-school suspension,1
A,8.638,2009,01670505,Unassigned,Out-of-school suspension,2
A,8.638,2009,01670505,Physical fight,Out-of-school suspension,2
A,8.638,2009,01670505,Theft (school  staff or student property),Out-of-school suspension,3
A,8.562,2010,01670505,Other violence  drug or criminal incident (Please specify),Out-of-school suspension,10
A,8.562,2010,01670505,Physical attack  assault (non- sexual),Out-of-school suspension,5
A,8.562,2010,01670505,Unassigned,Out-of-school suspension,1
A,8.562,2010,01670505,Physical fight,Out-of-school suspension,5
A,8.562,2010,01670505,Unassigned,Out-of-school suspension,3
A,8.562,2010,01670505,Unassigned,Out-of-school suspension,3
A,8.562,2010,01670505,Marijuana use,Out-of-school suspension,10
A,8.562,2010,01670505,Physical fight,Out-of-school suspension,5
A,8.562,2010,01670505,Physical fight,Out-of-school suspension,5
A,8.562,2010,01670505,Unassigned,Out-of-school suspension,3
A,8.562,2010,01670505,Unassigned,Out-of-school suspension,1
A,8.562,2010,01670505,Unassigned,Out-of-school suspension,1
A,8.562,2010,01670505,Unassigned,Out-of-school suspension,1
A,9.122,2012,01670505,Threat of physical attack,Out-of-school suspension,10
A,9.122,2012,01670505,Vandalism/Destruction of Property,Out-of-school suspension,10
A,9.122,2012,01670505,Alcohol possession,Out-of-school suspension,5
A,9.122,2012,01670505,Physical fight,Out-of-school suspension,3
A,9.122,2012,01670505,Physical fight,Out-of-school suspension,3
A,9.122,2012,01670505,Unassigned,Out-of-school suspension,3
A,9.122,2012,01670505,Threat of physical attack,Out-of-school suspension,2
A,9.122,2012,01670505,Unassigned,Out-of-school suspension,1
A,9.122,2012,01670505,Unassigned,Out-of-school suspension,1
P,7.791,2006,07000505,"Physical attack, assault (non-sexual)",Out-of-school suspension,2
P,7.791,2006,07000505,Alcohol possession,Out-of-school suspension,2
P,7.791,2006,07000505,Marijuana use,Out-of-school suspension,84
P,7.791,2006,07000505,Physical fight,Out-of-school suspension,3
P,7.791,2006,07000505,"Tobacco use (cigarettes, cigars, pipes or smokeless tobacco)",In-school suspension,2
P,7.791,2006,07000505,"Tobacco use (cigarettes, cigars, pipes or smokeless tobacco)",In-school suspension,2
P,7.791,2006,07000505,Marijuana use,Out-of-school suspension,10
P,7.791,2006,07000505,Alcohol possession,Out-of-school suspension,5
P,7.791,2006,07000505,Alcohol use,Out-of-school suspension,10
P,7.89,2007,07000505,Marijuana possession,Out-of-school suspension,10
P,7.89,2007,07000505,Physical fight,Out-of-school suspension,2
P,7.89,2007,07000505,Physical fight,Out-of-school suspension,2
P,7.89,2007,07000505,Physical attack  assault (non-sexua,Out-of-school suspension,2
P,7.89,2007,07000505,Unassigned,In-school suspension,2
P,7.89,2007,07000505,Threat of physical attack,In-school suspension,1
P,7.89,2007,07000505,Physical attack  assault (non-sexua,In-school suspension,1
P,7.89,2007,07000505,Unassigned,In-school suspension,2
P,7.89,2007,07000505,Unassigned,In-school suspension,1
P,7.89,2007,07000505,Unassigned,Out-of-school suspension,3
P,7.87,2008,07000505,Physical fight,Out-of-school suspension,5
P,7.87,2008,07000505,Unassigned,In-school suspension,3
P,7.87,2008,07000505,Physical attack  assault (non- sexu,Out-of-school suspension,2
P,7.87,2008,07000505,Unassigned,Out-of-school suspension,1
P,7.87,2008,07000505,Physical fight,Out-of-school suspension,5
P,7.87,2008,07000505,Unassigned,In-school suspension,1
P,7.87,2008,07000505,Threat of physical attack,In-school suspension,1
P,7.87,2008,07000505,Threat of physical attack,In-school suspension,1
P,7.87,2008,07000505,Unassigned,In-school suspension,2
P,7.87,2008,07000505,Unassigned,Out-of-school suspension,2
P,7.87,2008,07000505,Unassigned,In-school suspension,2
P,7.87,2008,07000505,Physical attack  assault (non- sexu,In-school suspension,1
P,7.87,2008,07000505,Unassigned,Out-of-school suspension,3
P,7.87,2008,07000505,Unassigned,In-school suspension,1
P,8.011,2009,07000505,Unassigned,Out-of-school suspension,3
P,8.011,2009,07000505,Unassigned,Out-of-school suspension,2
P,8.011,2009,07000505,Unassigned,In-school suspension,1
P,8.011,2009,07000505,Unassigned,In-school suspension,1
P,8.011,2009,07000505,Unassigned,In-school suspension,1
P,8.011,2009,07000505,Unassigned,In-school suspension,2
P,8.011,2009,07000505,Physical fight,Out-of-school suspension,2
P,8.011,2009,07000505,Physical attack  assault (non- sexual),Out-of-school suspension,10
P,8.011,2009,07000505,Unassigned,In-school suspension,1
P,8.011,2009,07000505,Unassigned,In-school suspension,1
P,8.011,2009,07000505,Vandalism/Destruction of Property,In-school suspension,1
P,8.011,2009,07000505,Unassigned,In-school suspension,2
P,8.011,2009,07000505,Physical attack  assault (non- sexual),Out-of-school suspension,5
P,8.011,2009,07000505,Unassigned,Out-of-school suspension,1
P,8.011,2009,07000505,Physical attack  assault (non- sexual),Out-of-school suspension,5
P,8.011,2009,07000505,Threat of physical attack,Out-of-school suspension,3
P,8.011,2009,07000505,Unassigned,Out-of-school suspension,1
P,8.011,2009,07000505,Unassigned,In-school suspension,2
P,8.011,2009,07000505,Unassigned,In-school suspension,2
P,8.011,2009,07000505,Unassigned,Out-of-school suspension,1
P,8.011,2009,07000505,Unassigned,In-school suspension,1
P,8.07,2010,07000505,Marijuana possession,Out-of-school suspension,53
P,8.07,2010,07000505,Possession of illegal drugs with intent to sell,Out-of-school suspension,53
P,8.07,2010,07000505,Threat of physical attack,Out-of-school suspension,1
P,8.07,2010,07000505,Threat of physical attack,Out-of-school suspension,1
P,8.07,2010,07000505,Theft (school  staff or student property),Out-of-school suspension,5
P,8.07,2010,07000505,Physical attack  assault (non- sexual),Out-of-school suspension,5
P,8.07,2010,07000505,Physical attack  assault (non- sexual),Out-of-school suspension,5
P,8.07,2010,07000505,Threat of physical attack,Out-of-school suspension,1
P,8.07,2010,07000505,Alcohol possession,Out-of-school suspension,10
P,8.07,2010,07000505,Alcohol possession,Out-of-school suspension,10
P,8.07,2010,07000505,Alcohol possession,Out-of-school suspension,10
P,8.07,2010,07000505,Physical fight,Out-of-school suspension,5
P,8.07,2010,07000505,Alcohol use,Out-of-school suspension,10
P,8.07,2010,07000505,Alcohol use,Out-of-school suspension,10
P,8.07,2010,07000505,Marijuana possession,Out-of-school suspension,10
P,8.07,2010,07000505,Physical attack  assault (non- sexual),In-school suspension,1
A,8.373,2012,07000505,Knife (cutting weapon),Permanent Expulsion,81
A,8.373,2012,07000505,Marijuana possession,Out-of-school suspension,10
A,8.373,2012,07000505,Unassigned,Out-of-school suspension,6
A,8.373,2012,07000505,Physical fight,Out-of-school suspension,5
A,8.373,2012,07000505,Unassigned,Out-of-school suspension,4
A,8.373,2012,07000505,Other violence  drug or criminal incident (Please specify),Out-of-school suspension,3
A,8.373,2012,07000505,Other violence  drug or criminal incident (Please specify),Out-of-school suspension,2
A,8.373,2012,07000505,Threat of physical attack,Out-of-school suspension,2
A,8.373,2012,07000505,Unassigned,Out-of-school suspension,2
A,8.373,2012,07000505,Physical attack  assault (non- sexual),Out-of-school suspension,2
A,8.373,2012,07000505,Vandalism/Destruction of Property,Out-of-school suspension,2
A,8.373,2012,07000505,Unassigned,Out-of-school suspension,2
A,8.373,2012,07000505,Physical attack  assault (non- sexual),Out-of-school suspension,2
A,8.373,2012,07000505,Unassigned,In-school suspension,2
A,8.373,2012,07000505,Unassigned,In-school suspension,1
A,8.373,2012,07000505,Unassigned,In-school suspension,1
A,8.373,2012,07000505,Unassigned,Out-of-school suspension,1
A,8.373,2012,07000505,Unassigned,In-school suspension,1
A,8.373,2012,07000505,Unassigned,In-school suspension,1
A,8.373,2012,07000505,Unassigned,In-school suspension,1
P,6.858,2006,07700605,"Physical attack, assault (non-sexual)",Out-of-school suspension,2
P,6.858,2006,07700605,"Physical attack, assault (non-sexual)",Out-of-school suspension,2
P,6.858,2006,07700605,Threat of physical attack,In-school suspension,1
P,6.782,2007,07700605,Unassigned,Out-of-school suspension,10
P,6.782,2007,07700605,Unassigned,In-school suspension,1
P,6.782,2007,07700605,Unassigned,In-school suspension,1
P,6.782,2007,07700605,Unassigned,In-school suspension,3
